ID,Target
id_zc4lgrersu,0.052479066
id_ezag1evbny,0.2304516
id_q0kmtw0nrl,8.958506e-06
id_wtxuz16ksn,0.61725676
id_5vn6fi5fp0,0.0058028568
id_8gkkg0f4ur,0.97685474
id_rfup0zy2ps,0.5066381
id_xll7gtylfm,0.13494273
id_rviobeg6yg,0.81733495
id_i4bw5xo2ed,0.9689311
id_i5jhi0mu8w,0.17540571
id_kjobrw754n,0.33695602
id_yftcpi1rx2,0.0040115067
id_60fegl6pq8,0.052114855
id_4mnfivvkqu,0.9625076
id_5i8dmfe7ur,0.0016832548
id_wwnpsmg7n9,0.98383176
id_b130rl2il3,0.0007412332
id_aaadmwy3ew,0.43800935
id_sy3cm6dngj,0.96245855
id_kdqqx4mr6p,0.16445851
id_qgk86ogfcx,0.012262032
id_cb4oibrn1r,0.97202414
id_4w58y2ns52,0.8785769
id_c5k7na53cw,0.9809576
id_zkluo3uqsm,0.29184338
id_bqn6lx0281,0.9988649
id_o5xqlf50la,0.9520349
id_vc5q314do4,0.025289051
id_biny9l112h,0.022279892
id_fvhvgl18bs,0.0074466066
id_hrvqp3kj35,0.8709461
id_e8x24xrxqy,0.28316018
id_7in7k6uguo,0.9644886
id_qr65f56uwg,0.03936162
id_jcebvsjb52,0.07555036
id_obx326h58w,0.1189605
id_fmv2r9hvme,0.99426717
id_7bo0lkhfvs,0.062009048
id_qcli0odt5c,0.40894753
id_60pq3azznc,0.0022782928
id_726rcve1km,0.0004314614
id_akz6m5bia2,0.81481457
id_ve4r8rvkj0,0.7992414
id_8h2xczndux,0.7796457
id_5eoh6gyjrz,0.5768401
id_rml4p4aw75,0.0230605
id_4ybux3jk3j,0.27970457
id_fg9wp36pxv,0.27278492
id_e0fj565jzs,0.05403394
id_zescekudyn,0.64358777
id_h67stcc4yz,0.078670025
id_d6inwbc28f,0.6058132
id_m2v808o5xx,0.08296989
id_rxddm6t803,0.9888099
id_211c00zqq7,0.9963265
id_eo91ba2efb,0.020504374
id_wxj3p1l9f2,0.9746197
id_0l4ki9ov1j,0.9089058
id_z1oxp5xknj,0.66741276
id_o7w4inm2n3,0.0028585382
id_6apjdrnf0d,0.32212487
id_jr8vlh9abg,0.43909973
id_4g5b2j9bme,0.3397916
id_lqzgv1biho,0.9942608
id_vxpsy76ix4,0.89257747
id_gx5yt5jcvy,0.9019902
id_xocn43ka46,0.9547688
id_5g78i9d2sw,0.003265875
id_78fygy3vt6,0.80195326
id_339h5hfu2o,0.7010373
id_kpwrf4t7x6,0.8934579
id_4tjt7j4rzn,0.21282275
id_niq1n40ez5,0.07793951
id_bjxzjcirmq,0.733202
id_lg06bzz80z,0.0020304276
id_2bmvuuqz0s,0.04716335
id_9mb079ydr6,0.93440294
id_0knrunwtxt,0.31682545
id_corh56njd3,0.026704026
id_8gta4c9sei,0.3254162
id_7h37t29wdo,0.69878095
id_n59wcgqay4,0.076342545
id_7tsldqxu3f,0.05075332
id_t3ib42xzso,0.0022830497
id_nqrcbt6j3c,0.93231845
id_0z3hyk6ffm,0.0026692129
id_i6pu4dsr8s,0.4563764
id_n9tqvxyzaa,0.6617379
id_nle90fdt15,0.8029632
id_4eneyv141z,0.23929022
id_gj3b9a1qsy,0.44975534
id_lciiob9ddo,0.71031857
id_37hfnq0hxl,0.0007401779
id_810uvmgu7z,0.9371462
id_fw795x9q0g,0.014639265
id_uvu26u4dx7,0.03888085
id_mejnjfh6up,0.02410995
id_5w3063aoal,0.021851392
id_23yz8mq2nt,0.06505613
id_tycysas7mj,0.033376362
id_2vusi4lp5b,0.89251935
id_noby6jj5rs,0.021092981
id_67deeh0yje,0.7119596
id_1omw8osn0t,0.8264424
id_owq6zqfwpc,0.17626269
id_az4r4hojny,0.1950797
id_8ejto6j7x6,0.24005361
id_ab73ybrdqx,0.029695896
id_2csn25essh,0.1699499
id_5dnvjnluvn,0.9695562
id_17e97eg0sq,0.8192679
id_ewok6gjl28,0.03950541
id_x6uzd4mvse,0.990827
id_kjyfnsyioe,0.007808515
id_3ounz0ga1x,0.7923033
id_wsz8nftv92,0.05188065
id_sj50cqwhgu,0.9978835
id_r4y09cdncr,0.5397006
id_zl4iuor0tv,0.059371084
id_yscta3o66j,0.027634962
id_8qsxj1nfqr,0.5383585
id_ozxhinuu0z,0.05742067
id_oyi6hnlri1,0.0377012
id_xil074hkmy,0.90484315
id_7svjeo3vim,0.9532918
id_8arbuml0g5,0.014429132
id_4gzlvz3g7d,0.924418
id_3pm2impqsp,0.9670224
id_0jhwro7urv,8.498915e-05
id_g4939xohks,0.77176815
id_isb3uodlpn,0.9176116
id_uo6fq6g9x2,0.21098998
id_rx1o18ex2t,0.42058465
id_wx2pz731xj,0.9934052
id_jl6dzthrsf,0.042599246
id_rjkfdgsni0,0.8358484
id_0uv2mg5v4n,0.9823611
id_4o38dszb66,0.8202261
id_in8djs5caj,0.99540085
id_6dpfoxuaqg,0.99863064
id_hrec6uer9d,5.3049673e-05
id_fqzp0bu9jz,0.16535352
id_8ee6ope6oh,0.0036290798
id_tcgwxajslf,0.016394826
id_34yys460d0,0.12352121
id_wnry3lpx0c,0.62449384
id_vomscq0pak,0.30116007
id_mivb722nwu,0.7019422
id_aiyn1wye8p,0.94164944
id_few36sjwta,0.99508876
id_tpog254t23,0.9073938
id_d6245nrwir,0.07166359
id_gqn26vr3ly,0.3423897
id_m5u5ucpj4d,0.21913218
id_gbhnsa5p4g,0.843262
id_6erdx5h9ac,0.7482154
id_hf62274prp,0.7757818
id_bsjwvt1v0z,0.058495678
id_d9qyw75vgw,0.9700888
id_3i5mr6yxkz,0.31668606
id_a8wl1sr8mz,0.16446108
id_6l7dnhgrf4,0.37229022
id_cbtaexzqu4,0.07583689
id_azomijxukl,0.90561014
id_39ozpobg7l,0.38171583
id_6kukfhupk5,0.9918739
id_fzlwssb445,0.015171663
id_uy21x7wsnm,0.9465043
id_nptpy5hfok,0.6914015
id_tp0alf37ug,0.25348714
id_dn4v6o27qe,0.0013536968
id_ngcp05nyxg,0.5642145
id_u32ahwqx9v,0.0025795726
id_7l64e9lzxd,0.0023708595
id_wh6qzbf62c,0.99524695
id_fjbijdhzm2,0.06273957
id_ewlvoysf6n,0.006126107
id_zqmrfgkm2k,4.47998e-06
id_vyiuvufzge,0.9959039
id_1t1l7n3pez,0.06672307
id_haug5wdlf8,0.7090501
id_r5hnllu93i,0.0005939781
id_x7yiadxi6t,0.08035565
id_8o9t95l1ei,0.91292167
id_idkhipd6bh,0.932827
id_kyckdp7a3d,0.9986534
id_mtb8bt6gt1,0.30542243
id_4aljd41a9n,0.99827826
id_irm71xwcdx,0.2843061
id_xga4q9anqp,0.8489427
id_ayq58hel1l,0.030659167
id_cflg6ypzyj,0.0074784434
id_z27h9qsm0i,0.53952
id_z3tonxnx9u,0.7680873
id_0k1uty5gp9,0.0037900764
id_0lu47tkfv3,0.0037619653
id_dz64nabji1,0.022488862
id_47u9h9ndl8,0.6231522
id_ijixi0s3di,0.43670747
id_4xpo7xzb7q,0.058487248
id_772e7as5v5,0.13339224
id_82a0wi4nuw,0.81562954
id_56qx7eysc7,0.03255886
id_ki15onfacv,0.31728482
id_eh3bkhs2lz,0.32964495
id_ln3ccjfgat,0.29708648
id_crd1kir12u,0.74358886
id_lib7ekn1xe,0.28878114
id_ki7835mowk,0.1385272
id_o0olwv6r85,0.4311959
id_4m0gm1glkq,0.42694706
id_hztrjgr18n,4.404073e-06
id_rn6123ccq1,0.9742329
id_4hk2z3oct0,0.5333081
id_ai2sd7you8,0.02579208
id_luojjntlcq,0.985593
id_cgdxelmw9r,0.22386628
id_ah0v1i8f2e,0.9932569
id_mg1y070ffq,0.93380284
id_9pm7lqia8d,0.7961187
id_ybgdy91yz6,0.94610333
id_2z2xkakm4x,0.31888932
id_wsx1yszi3o,0.99866056
id_top9rx85tj,0.0005563086
id_b8g66ubptz,0.7083172
id_k71wl269ni,0.9932388
id_7e087cvk2k,0.39038694
id_irzevtzz2l,3.4244185e-05
id_ugbg56j8ru,0.9728327
id_08uugf74tv,0.98533404
id_pqgq6ykt0t,0.99857676
id_9bggvydum0,0.44522724
id_ua15ms9iu7,0.32900032
id_4xlr4flb3n,0.027568186
id_ncvk0ysfre,0.81788874
id_q8lqfc9pf7,0.80854714
id_4dntn4p8rm,0.9958242
id_6kjs12mlza,0.96777
id_56d1idmrbc,0.5743569
id_grpvm54yw0,0.30702373
id_m7p6c1zllc,0.99483156
id_jvqdlxmr48,0.006824546
id_hpm1j3f46x,0.9363773
id_e0gt2hu1wf,0.31960884
id_6pb54mqiyd,0.9876845
id_92fs0d6c15,0.002978721
id_irkiraydbx,0.9690118
id_6qcaw7rt86,0.19975038
id_8pw9z5osfv,0.6756149
id_7gq4ek7jnf,1.5500465e-05
id_xulyfk73mm,0.021912728
id_ywgojkqpyr,0.019675806
id_1tcp7rqu9e,0.0191668
id_9ys01fme4l,0.0022183752
id_t29mreeb1w,0.9577526
id_p0w856lwbp,0.00029979035
id_6xpvsom46f,0.46858695
id_opvk27wwez,0.009174055
id_kbyz0mzr7p,0.9521606
id_sbll8jdcgx,0.9972722
id_lgk8v0vo92,0.9812899
id_evmpq94k5t,0.5874715
id_4g46x61tu3,0.31257764
id_ujsvth014s,0.3639589
id_4a5a3m4ans,0.2749672
id_zydtgn2z3r,0.0020144964
id_21ai93976y,0.9896987
id_ob2oabpa17,0.06669261
id_cvv70ln9i2,0.006545212
id_h564jp19pw,0.016907834
id_ilh7t8dnir,0.5542053
id_4r3r6ql73b,0.904262
id_9c0lfpufhp,0.092004016
id_aexobhxcs5,0.5255178
id_o7clnod44y,0.6104384
id_jkx3qu5j5z,0.00026766575
id_4vpdeevs7g,0.0036922863
id_b1e1m7v8ls,0.82325613
id_hokop6e5pb,0.85498285
id_1ja1m4ydme,0.011234254
id_s9rl2vnlbg,0.07407464
id_thckdwptsx,0.97913915
id_h4ay1o8q47,0.03991601
id_5m5810zwgg,0.9670477
id_hebpvgn2rr,0.06270288
id_sh8zrotbks,0.43357098
id_scjpgppxs3,0.72949076
id_egwhfojs0e,0.9551588
id_7scp66rtw3,0.118097685
id_toe66xie11,0.87291294
id_yigc6djwn6,0.88526666
id_4lswn1b98m,0.35302845
id_1kqvdruu1m,0.0046140663
id_ibx2thjomg,0.030241229
id_do94bvzgm4,0.99983954
id_cj8wu4ac3m,0.8542261
id_v97yxyvtid,0.6854823
id_dya24s8e0t,0.85396755
id_ue6gxk91al,0.99995697
id_y0bitk4fs7,0.00085955195
id_4onseuq82v,0.8689659
id_ih38p6kxx9,0.73837346
id_s9r1lq4g5x,0.8826719
id_1357v4142e,0.9188525
id_zsl8oecg89,0.75848943
id_hwck1jyi54,0.99961865
id_9tug2ut2hx,0.9938294
id_arzu0k07oc,0.9968912
id_9mdsv3d838,0.00032556182
id_j2rqejugq1,0.23971805
id_qx9zdfux7k,0.73055446
id_avv3f2op9c,0.99767405
id_21lm0mixxq,0.92721003
id_qez1355hab,0.9917596
id_4zr0iiqfxd,0.029350461
id_90r52lvdv5,0.087036505
id_10ljvtfwi1,0.89115757
id_v3igpla1bw,0.12792292
id_sp1tzshama,0.9917846
id_36h93p0fg3,0.15475522
id_hm2iowp9wa,0.996757
id_htabmjdybq,0.0006437497
id_20ev468ghd,0.13565375
id_oxfc5h6vjr,0.6453851
id_3ov8idw3eh,0.9924321
id_cvmuvui5dz,0.32567126
id_9skpnhoit2,0.9882587
id_l9vx886coc,0.9955851
id_jl7udw1rzt,0.0710581
id_puvfishr6r,0.050631832
id_6api4esa90,0.9910019
id_blys0dieh1,0.0032254509
id_1bwnvptd2d,0.98521465
id_n07mvstskm,0.663242
id_g2obj8bcvw,0.96432906
id_tsqljssaju,0.009868112
id_jdhaida6dn,0.006910402
id_npdt5aw47f,0.001852971
id_hqvj8bmw14,0.50633806
id_e4xovesy2s,0.99951494
id_vcdlu1bb6r,0.6474339
id_0zj3yso07x,0.44819415
id_l053dipicp,0.0062444867
id_xf7o3y64i1,0.9944957
id_t8ovhqytbq,0.04820373
id_mfpyavwwmo,0.97388524
id_spy9hk6h8c,0.41009715
id_3daxl9quwn,0.29823712
id_8am6xxsstj,0.9069017
id_snamc5btb2,0.19983163
id_ozo53gxf1r,0.9949934
id_qded1jqdgs,0.20575069
id_rntspfrtkl,0.4876365
id_2eesymtvcd,0.019007364
id_pfzcpokmqe,0.9998147
id_6nj4ebqe59,0.6753248
id_qg4lis27vy,0.57352006
id_zs5bs3axen,0.62549055
id_xy9fr58gmd,0.026262378
id_eve39f9j7e,0.5511128
id_kpnputtul2,0.22420996
id_ml6cuffots,0.9985929
id_x0x4ohd6pt,0.020310774
id_iwit10xd56,0.06741262
id_1z8ogq10lg,0.57240033
id_py7008p7we,0.95379037
id_utgcnekf9a,0.2379033
id_whi9cmpvnn,0.5183241
id_r2lvaa4u7c,0.000247765
id_pddlohoucu,0.9424977
id_nw2w527veo,0.9925823
id_bmdgp5ubvs,0.36498082
id_j452p1qqnn,0.9461779
id_q8678fqcqk,0.9759287
id_k32mr17uwm,0.011480858
id_n0kb6qc35e,0.8966789
id_mqcyeu7d39,0.38729838
id_7iv069kxq8,0.96204793
id_zycs5t5chq,0.34800467
id_3gy9uue5w9,0.11915704
id_gfphu79q3e,0.674127
id_qnhgzxxm3i,0.6467139
id_3u3ut9xt43,0.41825485
id_7n73mjbm7s,0.011896998
id_hmwxovbt8h,0.96243274
id_42b8gc4opm,0.9904653
id_yuuqmhg35i,0.6675332
id_dikipj2t7z,0.7495521
id_osrw3phhyu,0.27956644
id_qxoh6ms8ka,0.97137356
id_zgum03y44b,0.95758104
id_blxt1m89pu,0.71210074
id_y6wc6s8lbt,0.32945073
id_z35ptepr09,0.0980971
id_gfc3796yga,0.017674152
id_lo7cdv1pzk,0.1069738
id_im54khd08d,0.09548662
id_11ead2ukb2,0.8800387
id_3fb0q1pft4,0.100818075
id_s04ddiqynv,0.0007306272
id_oacj1nszqs,0.99708873
id_af8a84mez7,0.52154845
id_vp7s2jtkbo,0.023338648
id_ecznr5s594,0.80662835
id_2tppy105wc,0.034390647
id_jubmx8z02j,0.7441191
id_mmdacgdrvw,0.3103674
id_pqpcmcjsic,0.663969
id_xtuyaec70a,0.0027471008
id_its0mp36ej,0.47969988
id_rnuzluln4m,0.7977282
id_kyroq3kbqg,0.007893654
id_u86j8v6auc,0.92075616
id_xi05yt1vd1,0.45797074
id_zl1f34r2z1,0.9992053
id_j9n9ulns0d,0.32626852
id_30dxjhmspj,0.823007
id_w9wbknht54,0.9844914
id_9vvfuafm0g,0.7343966
id_logj9cup72,0.6745759
id_6puksah5d1,0.04273932
id_oxa8lo6kw5,0.8141282
id_ueomf47tzx,0.0015461589
id_21igecrseu,0.011683881
id_81qn7dfhm3,0.92905617
id_oub00baj4x,0.37721303
id_swv7sadkhk,0.83498347
id_9365ektoz2,0.46154094
id_vswo8g4yhd,0.9942151
id_z8nyl3uhew,0.45562932
id_y1xl31rv4b,0.1938993
id_jxjrdayuep,0.04207289
id_r7a3dfq4dr,0.09000363
id_80tluvt4ly,0.556867
id_44mxs5s3s1,0.043695334
id_4w6rn16l09,0.7541512
id_aqm5029mpm,0.26067793
id_1lylfylodt,0.87895817
id_lf0kkcyvqq,0.9983367
id_2878mir44l,0.5045116
id_p6nmp0uslh,0.28980127
id_b4p0gyvyyv,0.048179273
id_gvjxvg2hgj,0.08570833
id_pddr30hr6l,0.2125165
id_ey936vgwrz,0.9381648
id_0rm8uxu01l,0.18586007
id_j7roh7u9z1,0.99819344
id_s5yrkgfeu5,0.013454679
id_ohm2n7lesz,0.9811395
id_1rjrp1sq0e,0.0840994
id_u7bo43rg38,0.015834583
id_ksezbtnfe7,0.034776032
id_bil6inh77w,0.678442
id_5kbrqa52oo,0.012601271
id_hgq0llgi2g,0.024047766
id_dsv1xd3dy0,0.10315191
id_n3792s8wk2,0.99674064
id_bpk4c2djb0,0.7261246
id_5b8l9rggvt,0.04426276
id_f1w775czct,0.06161051
id_nhbok8dc8w,0.9975012
id_rnpik44tq0,0.25214654
id_a7dg3cqzuh,0.36924016
id_340vev0qib,0.99196166
id_z5v7vfp5is,0.25190982
id_vb8ahc3nqh,0.8202456
id_cut5ckt60s,0.08403813
id_8syzo6e4a4,0.00036948395
id_hpmelhgh9p,0.8055553
id_yyncdppkv3,0.88498676
id_b5vktwqd5d,0.85720533
id_icu44ds50u,0.0023015945
id_msk5pkoo3w,0.03854674
id_1genyy7f5b,0.22602683
id_84y48mvvs0,0.0003056151
